185669	0
169259	0
7523.72	0
232167	0
37322.3	0
23155.8	0
87704.9	0
10728	0
99942.6	0
75252.7	0
63855.3	0
56181.6	0
259.028	0
342618	0
11090.6	0
49110.1	0
247481	0
58668.4	0
78933.6	0
5179.5	0
50076.5	0
88767.8	0
42500.4	0
45939.8	0
210475	0
143163	0
45724.4	0
4819	0
30046.3	0
15317.6	0
79861.1	0
44232	0
297619	0
54238.8	0
137956	0
8431.71	0
13444	0
191926	0
34533.6	0
54449	0
60129.6	0
208019	0
115040	0
4620.59	0
99597.8	0
171354	0
10373.8	0
86583.8	0
92270.1	0
87135	0
335482	0
58841	0
69943.2	0
243258	0
152255	0
6771.9	0
116937	0
112655	0
61895.4	0
17293	0
89704.8	0
50683	0
49808.4	0
136626	0
104374	0
92661.9	0
278094	0
223185	0
84770.6	0
347601	0
113821	0
152466	0
155168	0
225003	0
58718.6	0
238940	0
110484	0
53146.5	0
38298.8	0
50909.6	0
114854	0
11714.9	0
45207.7	0
60093.7	0
154877	0
242157	0
118864	0
63628.5	0
61113.3	0
75450.7	0
17508.5	0
165784	0
156924	0
109680	0
53558.6	0
62415.9	0
62649.4	0
96946.2	0
74032.3	0
12640.2	0
56974	0
132444	0
4699.4	0
8654.98	0
44066.6	0
86943.4	0
69698.1	0
39550.1	0
68207.9	0
15005.7	0
187511	0
1798.1	0
55026.6	0
93193.5	0
93756	0
35519.8	0
290128	0
130390	0
131344	0
9683.57	0
273960	0
22340.7	0
86987.3	0
99942.9	0
63804.6	0
184877	0
192583	0
22665.3	0
173279	0
126177	0
130094	0
396404	0
15206	0
96131.2	0
183471	0
5531.15	0
196192	0
244428	0
312205	0
24231.8	0
17399.5	0
204310	0
73065.3	0
100962	0
146959	0
76962.5	0
80818.4	0
160199	0
36110	0
62513.6	0
88996.2	0
48078	0
43638.5	0
26880.9	0
53660.2	0
33309.4	0
124115	0
10105.4	0
168996	0
63658.3	0
19144.4	0
12605.2	0
22821.9	0
57951.9	0
7719.77	0
40377.7	0
80373.6	0
18505.4	0
137975	0
16657.5	0
9.68884	0
96525.5	0
227477	0
500816	0
564145	0
171626	0
111737	0
82636.7	0
148502	0
124459	0
45648	0
12003.6	0
30987.5	0
24832.7	0
114126	0
163022	0
11351.4	0
130693	0
62450.3	0
26500.2	0
37740.5	0
49158.6	0
32225.5	0
69514.6	0
152246	0
91394.5	0
46913.6	0
62880.4	0
143184	0
27498.5	0
124819	0
225810	0
22877.3	0
47592.7	0
74513.5	0
110012	0
53692.8	0
30722.9	0
55461.9	0
30711.4	0
6619.72	0
34833.1	0
57304.7	0
27524.1	0
64234	0
92230.9	0
17957.4	0
15088.2	0
127457	0
44739.5	0
16305.9	0
27604.7	0
7570.07	0
99212.9	0
100642	0
30948.4	0
75326.5	0
6212.93	0
4071.15	0
126096	0
68090.5	0
67107.8	0
34886.7	0
101269	0
45364.1	0
43690.9	0
177081	0
19979.8	0
45211.5	0
82714	0
114481	0
82346.1	0
9317.18	0
52526.1	0
60765	0
18340.4	0
83860.2	0
58079.3	0
43422.3	0
25393.1	0
20850.7	0
95372.8	0
17150.6	0
13848.4	0
23091.9	0
65231.1	0
106981	0
57436.9	0
98267.9	0
34867.2	0
163803	0
18618.2	0
68653.4	0
25088	0
11717.1	0
13885.8	0
48702.3	0
9440.39	0
77477	0
39365.6	0
21472.9	0
5717.73	0
62491	0
116956	0
53429.5	0
35610.2	0
46637.6	0
64759.4	0
102088	0
31483.6	0
110982	0
10775.3	0
83487.7	0
48825.8	0
108899	0
20938.5	0
63765.9	0
1167.85	0
82279.9	0
53967.6	0
3337.74	0
36564.5	0
54800.2	0
60104	0
9536.45	0
54426.8	0
27975.6	0
63171.7	0
17347.2	0
4334.05	0
18587.1	0
17741.7	0
33607.9	0
46363.5	0
7466.77	0
43835.6	0
30148.1	0
33113.7	0
71040.3	0
50657.8	0
92498.6	0
75946.9	0
27352.1	0
38619.4	0
29135.8	0
2763.67	0
23369.4	0
14759.5	0
7852.75	0
5383.54	0
8474.2	0
43808.6	0
14524.2	0
31218.3	0
50514.7	0
1519.26	0
106078	0
111376	0
35718.2	0
89372.6	0
101495	0
1033.8	0
23383.8	0
5875.28	0
4170.47	0
25167.5	0
40143.9	0
79598.2	0
47168	0
49124	0
34361.8	0
9101.02	0
20641.1	0
17887.8	0
66496.2	0
8817.48	0
3247.22	0
21189.6	0
19021	0
64964.3	0
29891.7	0
46864.7	0
68421.4	0
8421.11	0
71016.8	0
14475.7	0
17575.4	0
49528.4	0
10229.2	0
7491.67	0
28667	0
56866	0
85261.6	0
39786.9	0
26830.8	0
31273.6	0
85606.6	0
21366.2	0
42096.9	0
40036.9	0
40411.1	0
74772.2	0
56903.4	0
47993.1	0
5243.61	0
4212.58	0
5898.79	0
37508.2	0
24886.6	0
43466.1	0
57731.6	0
16269.3	0
30979.9	0
56801.3	0
34080.8	0
46757.3	0
40001.9	0
69875.1	0
30981.6	0
8064.65	0
15613.9	0
60727.2	0
7323.46	0
74873.2	0
49747.9	0
38102.5	0
9036.68	0
32145.1	0
93309.5	0
74109.2	0
103663	0
15614.1	0
38854.4	0
1355.82	0
127382	0
1741.1	0
31650.5	0
66359.3	0
39110.7	0
10026	0
18729.1	0
29087.1	0
23253.4	0
43079.8	0
9024.71	0
56516.3	0
1599.96	0
35136.1	0
56828.7	0
48748.4	0
66951.2	0
47413.9	0
16457.6	0
83237	0
11288.4	0
39255.4	0
2538.75	0
23752.7	0
33530.7	0
46481.8	0
16015.3	0
25920.2	0
38520.2	0
18380.9	0
44028.6	0
36379.4	0
62244.9	0
61635	0
55161.6	0
16568.1	0
73829	0
17208.6	0
44889.9	0
15096.8	0
84144.3	0
12773.2	0
12618.2	0
4229.7	0
21300	0
14278.5	0
52441.8	0
45722	0
15449.8	0
7337.8	0
94514.6	0
27455.1	0
29089.4	0
67860.5	0
60339.3	0
18481.9	0
117752	0
26715.1	0
16967.1	0
142.004	0
2462.95	0
6105.77	0
25237.7	0
27379.3	0
3765.68	0
14521.5	0
19086.2	0
3979.34	0
18315.4	0
16908.5	0
31780.2	0
39218.1	0
42822.4	0
39758.8	0
41027.9	0
76286.5	0
3834.97	0
44083	0
50483.4	0
9525.22	0
93462.1	0
14588	0
25706.2	0
11387.9	0
41612.8	0
7665.08	0
3961.98	0
36746.3	0
50519.9	0
12460.4	0
43322.5	0
7036.97	0
2165.85	0
90239.3	0
38365	0
74262.3	0
91738.7	0
34639.2	0
2468.81	0
14900.1	0
41496.9	0
4024.63	0
1045.9	0
44767	0
1031.37	0
24552.8	0
57249.7	0
35748.3	0
5175.59	0
89599.7	0
27160.1	0
37493.7	0
30760.9	0
40399.3	0
13598.3	0
11540.5	0
15732.2	0
16753.5	0
39377.5	0
40412.1	0
27342.7	0
29163.2	0
4078.89	0
23796.2	0
3644.1	0
71174	0
57711.7	0
13679.6	0
67806.8	0
33258	0
78303.5	0
28704	0
37472.5	0
56931.3	0
76497.3	0
113778	0
30201.7	0
52820.2	0
16982.7	0
14926.5	0
4883.75	0
133553	0
30237.1	0
32525.7	0
2247.9	0
52598.6	0
60514.3	0
10564.3	0
43572.8	0
23913.6	0
9799.66	0
45015.2	0
20971.4	0
15839.8	0
2884.95	0
22230.5	0
24754.3	0
12880.3	0
63485.9	0
14286.9	0
29835	0
20399.2	0
1955.79	0
27945.2	0
10369.6	0
19257.9	0
59136.5	0
31582.2	0
12616.2	0
25630.1	0
14526	0
2449.22	0
50882.1	0
4730.21	0
27760.5	0
63876.1	0
48988	0
70495.2	0
41826.6	0
19949.7	0
7153.87	0
24978.7	0
10788	0
28025.4	0
27544.4	0
13438.6	0
20586.2	0
32545.3	0
59554.3	0
40296.8	0
10221.2	0
35949.5	0
8777.73	0
17059.4	0
11426.7	0
40440.1	0
28768	0
31216	0
21232	0
48136.1	0
8586.57	0
32564.2	0
56948.8	0
90819.1	0
62173.4	0
42119.4	0
25623.9	0
5903.2	0
15034.9	0
59351.6	0
66486.5	0
1873.81	0
39773.9	0
48208.4	0
93683.1	0
22582.8	0
89454	0
59434.7	0
6895.51	0
16327	0
2290.52	0
98892.1	0
40691.3	0
8358	0
4537.54	0
72737.6	0
8548.18	0
49007.9	0
7563.27	0
10628.5	0
16603.4	0
31011	0
40306.2	0
19827.3	0
69724.8	0
80726.7	0
11707	0
16770.4	0
17491.8	0
47446.7	0
1128.98	0
69113.5	0
2254.24	0
66043.2	0
22922.7	0
15877.2	0
3505.37	0
19380.7	0
16836.9	0
32577.7	0
23994.9	0
41681.4	0
48059.7	0
33150.8	0
64418.5	0
71146.6	0
28461.2	0
74161	0
101325	0
48043.2	0
43862.7	0
21388.7	0
61111.1	0
26096.2	0
62802.2	0
17348.8	0
31203	0
70072.2	0
50841.3	0
11225.3	0
17576.8	0
26812.2	0
5609.52	0
28969.1	0
86198.5	0
68035.1	0
107511	0
16739.2	0
10099.5	0
29080.8	0
16184.2	0
29114.1	0
42557.6	0
31341.3	0
57469.1	0
7844.37	0
6058.21	0
13966	0
53525.7	0
143694	0
55087	0
132711	0
32983.6	0
5586.52	0
39274.2	0
70491.4	0
1839.57	0
76316.7	0
65798.7	0
84864.3	0
43574.3	0
20009.7	0
7488.64	0
73814.6	0
37229.4	0
831.272	0
66820.1	0
1401.93	0
43727.5	0
15707.7	0
11636.3	0
71830.2	0
28289.7	0
10281.6	0
24426.4	0
26037.9	0
31843.4	0
11916.9	0
3041.91	0
31184.6	0
4392.16	0
3429.92	0
32861.2	0
27407.3	0
39058.9	0
31449.9	0
23452.1	0
37974.4	0
80767.1	0
22756.2	0
13003.3	0
13236.8	0
13475.7	0
66785	0
6330.05	0
15794.5	0
13523.5	0
18808.2	0
16457	0
4161.38	0
11565.9	0
31664	0
7872.47	0
968.969	0
42585.2	0
62624.6	0
16388.6	0
4159	0
29279.3	0
28616.6	0
87458.2	0
15302.3	0
32283.9	0
69878.9	0
1474.31	0
31389.2	0
20476.6	0
7187.23	0
49743.3	0
16670.5	0
58536.8	0
44709.4	0
21732	0
35433.7	0
76082.2	0
56855.2	0
12627	0
36079	0
20492.5	0
86172.9	0
53470.9	0
44822.7	0
1340.82	0
25392.8	0
17595.7	0
30571.2	0
54340.7	0
17091.3	0
7754.93	0
45306.8	0
12137.5	0
66457.4	0
7517.03	0
2380.59	0
841.136	0
37959.7	0
31660.4	0
39449.1	0
73108.1	0
26736.2	0
7264.27	0
40848.4	0
22542.4	0
34442.7	0
19478.9	0
22074.4	0
57377.5	0
53644.7	0
47589	0
37062.7	0
8930.33	0
7464.73	0
937.53	0
44705.9	0
46343.7	0
13919.4	0
9616.9	0
45655	0
53291.8	0
30818.9	0
58576.9	0
4617.53	0
36805.3	0
19623.8	0
17621.9	0
59637	0
27412.7	0
35878.9	0
46831.9	0
23731	0
4074.64	0
49918	0
4280.79	0
50244.5	0
10358.6	0
43073.1	0
30070.9	0
36294.1	0
18643.8	0
33438.3	0
28358.4	0
10198.2	0
21198.4	0
32183.6	0
58594.8	0
47118.1	0
4424.29	0
41515	0
29117.2	0
19661.1	0
15546.3	0
54046.7	0
11108.5	0
34173.8	0
31590.6	0
5620	0
5470.75	0
15982.2	0
35347.5	0
22291	0
28308.5	0
13562.6	0
9272.16	0
42352.8	0
4883.5	0
7986.26	0
6420.51	0
1609.78	0
60996.2	0
3539.52	0
16773.9	0
18408.5	0
6371.31	0
444.681	0
28628.1	0
14352.1	0
35830	0
14002.1	0
15484.7	0
2338.29	0
39906.9	0
54165.2	0
32150.8	0
4220.94	0
14981.3	0
12186.9	0
5139.92	0
14895.9	0
41222.7	0
4645.6	0
7958.55	0
14166.5	0
21666.4	0
23740.2	0
51950.3	0
31806.9	0
5088.02	0
33120.6	0
4284.62	0
10555.3	0
26040.1	0
14932.9	0
33717.9	0
25269.4	0
11051.4	0
5793.8	0
7343.46	0
56394.4	0
17967	0
6896.79	0
18010.7	0
42590.4	0
42206.9	0
13584	0
4675.05	0
32269.6	0
22654.9	0
17818.6	0
56495.1	0
41349.8	0
32447.4	0
1357.03	0
24624.1	0
500.902	0
5652.9	0
6882.57	0
46877	0
3954.61	0
19888.5	0
31730.6	0
15522.5	0
2947.82	0
46061.4	0
27879.3	0
12642.5	0
21418.9	0
22862.6	0
32287.6	0
38981.2	0
43011.5	0
19681.1	0
61475.4	0
16777.1	0
69693.5	0
34321.3	0
28466.8	0
12647.3	0
50734.5	0
32780.5	0
30076.4	0
1675.15	0
13875.3	0
17028.1	0
8394.35	0
2806.02	0
39166.7	0
17015.7	0
19719.1	0
2974.07	0
18445	0
18503.4	0
4966.15	0
993.658	0
8453.23	0
18093.1	0
1813.62	0
17389	0
16899.6	0
29791.8	0
58687.1	0
16406.2	0
12894.7	0
46160.2	0
43416.6	0
11207.6	0
22351.6	0
14882.2	0
30683.4	0
34456.8	0
41055.2	0
12957.2	0
58861	0
6430.59	0
378.133	0
4978.61	0
4028.93	0
39037.2	0
13644.6	0
3084.13	0
4308.5	0
34208.4	0
30945	0
37311.8	0
561.254	0
5248.6	0
9369.12	0
8264.57	0
8359.89	0
15805.9	0
10828.8	0
12237.8	0
38235.5	0
14496.6	0
404.78	0
8282.65	0
30094.6	0
15304.3	0
38487.6	0
16039.1	0
11481.2	0
28018.8	0
16796.3	0
22532.5	0
7289.72	0
15448.4	0
16614.6	0
8690.62	0
67379.5	0
28373.6	0
3492.28	0
4151.29	0
927.901	0
365.886	0
5443.29	0
615.643	0
6684.78	0
9748	0
20699	0
21275.4	0
33544	0
29048.3	0
36775.3	0
5043.53	0
21936.5	0
19548.2	0
7165.03	0
32724.5	0
6220.86	0
39724.7	0
14862.5	0
25118.2	0
15603.6	0
6563.29	0
16109.5	0
18114.3	0
26889.1	0
28205.1	0
21898.3	0
57753.4	0
35320.4	0
14317.5	0
15378	0
5095.17	0
9695.86	0
20215.8	0
8330.29	0
21939.4	0
4270.17	0
6527.03	0
1452.95	0
5613.94	0
24914.5	0
25542.3	0
37818.4	0
22568.1	0
23434.7	0
16372	0
651.699	0
6113.84	0
4389.06	0
14609.1	0
20314.8	0
14245.1	0
9087.33	0
10436.4	0
19772.6	0
8549.23	0
18058.3	0
11578	0
21268.3	0
14542.6	0
13573.7	0
25793.7	0
22045.1	0
21703.9	0
12968.7	0
16762.2	0
30273	0
4521.46	0
7054.24	0
7371.71	0
5602.6	0
3635.79	0
19569	0
18921.5	0
3602.93	0
55165.7	0
21136.2	0
12556	0
27098.8	0
23175.8	0
5844.17	0
17301.1	0
21709.6	0
10024.5	0
27250.8	0
13695.6	0
27755.8	0
38600.1	0
35130.8	0
14033.1	0
22080	0
5343.79	0
23308.3	0
23137.4	0
29152.7	0
16538.1	0
24731.5	0
2287.55	0
3203.05	0
18041.2	0
35494.9	0
16721.1	0
16525.3	0
7027.32	0
5171.62	0
19595.5	0
40079.7	0
31040.9	0
7495.76	0
42967.7	0
515.063	0
14853.2	0
30682.9	0
11870.2	0
12430.5	0
20314.9	0
7617.85	0
10169.7	0
3182.86	0
1595.37	0
32465.5	0
2225.54	0
20152.5	0
43155.7	0
12999.9	0
45122.9	0
57378.5	0
13604.2	0
9972.46	0
62319.5	0
32699	0
9348.04	0
24968.6	0
22548.3	0
4440.31	0
14425.4	0
17124.4	0
74065.9	0
2172.77	0
2163.62	0
8358.76	0
36698.2	0
27892.3	0
5149	0
1898.84	0
35016.3	0
45553	0
21596.3	0
31831.3	0
24969.5	0
17938.5	0
18356.8	0
16540.4	0
16781.9	0
29027.2	0
62334.6	0
30183	0
11992.3	0
2594.27	0
18902.6	0
39481.4	0
9553.16	0
10753.5	0
15442.2	0
16743.8	0
2926.42	0
24985.4	0
27155.1	0
770.936	0
22605.5	0
16317.2	0
15259.6	0
10493.3	0
52407	0
29046.4	0
21626.8	0
5857.97	0
31653.5	0
53602.8	0
22104.1	0
3498.63	0
7144.23	0
14245.5	0
19763.8	0
39509.5	0
2304.21	0
8057.13	0
4809.59	0
4075.08	0
14043.4	0
11598.9	0
14250.3	0
21355	0
28475.1	0
24013.6	0
8673.37	0
4162.42	0
19946.7	0
34666.1	0
12572.9	0
15328.5	0
9845.02	0
2960.85	0
1680.15	0
18494.1	0
3604.37	0
3593.39	0
13455.5	0
14806.5	0
40684.6	0
689.709	0
6661.94	0
41948.1	0
21527.7	0
25603.7	0
94486.2	0
14920.4	0
21736.2	0
12716.1	0
21096.9	0
1130.69	0
58026.3	0
16962	0
22620.4	0
25640.9	0
26046.4	0
7183.91	0
35861.7	0
35902	0
5546.68	0
13270.8	0
20906.7	0
29686	0
9511.47	0
16960.2	0
40600.2	0
4212.71	0
13863.1	0
25860.9	0
13776.3	0
678.288	0
3824.15	0
27894.5	0
6847.15	0
20484.9	0
13860.6	0
2211.66	0
32629.7	0
15868.8	0
17953.9	0
29810.4	0
30520.1	0
874.905	0
5311.54	0
29852.1	0
2927.83	0
16354.4	0
15485.6	0
10568	0
1133.1	0
15157.6	0
9387.04	0
8627.54	0
40045.9	0
35786.1	0
11851.5	0
21.7244	0
20244.7	0
23790.2	0
5325.1	0
42591.9	0
20863.9	0
1278.24	0
10346.2	0
3679.41	0
11038.1	0
15623.9	0
26211.7	0
11642.8	0
8894.31	0
9722.21	0
18452.1	0
5751.89	0
11372.5	0
7716.79	0
2200.55	0
8628.96	0
6778.13	0
25744.6	0
9473.09	0
9165.19	0
45432.5	0
9623.11	0
43250.1	0
39311.2	0
4412.95	0
13113	0
27795.1	0
6016.94	0
4502.59	0
16962.2	0
2875.05	0
70369	0
19799.9	0
5619.64	0
20924.3	0
21982	0
45943	0
51100.3	0
8758.78	0
4201.53	0
15341.2	0
15922.2	0
17974.4	0
25738.1	0
43351.6	0
9717.38	0
24714.5	0
15567.6	0
1488.87	0
7910.07	0
4639.96	0
24722	0
23505.5	0
32210.1	0
15259.7	0
48603.6	0
35731.8	0
13932.1	0
818.555	0
7327.23	0
16061.9	0
6975.48	0
2570.1	0
17934.8	0
22278.3	0
43555.9	0
10986.3	0
41955.7	0
8207.21	0
11583	0
49935.6	0
17625.8	0
43687.2	0
1848.39	0
5730.3	0
14909.4	0
39856.7	0
29420.4	0
12736.2	0
8340.84	0
7541.32	0
35984.2	0
46627	0
40110.5	0
15418.1	0
16325.5	0
15742.6	0
3113.99	0
4362.03	0
5761.82	0
16817.7	0
15762.1	0
16897.8	0
54903.1	0
26432.3	0
34088.5	0
36476.5	0
28621.2	0
10862.2	0
10153.5	0
28281	0
12485.6	0
12248.4	0
14199.6	0
28524.2	0
3638.38	0
924.66	0
12953.4	0
22706	0
2167.82	0
16627.4	0
18145.4	0
2945.28	0
15787	0
25199.8	0
12631	0
2527.03	0
11434.3	0
18780.7	0
15947.6	0
46835.6	0
18070	0
45888.9	0
3025.71	0
23819.4	0
12222.4	0
29286	0
8234.92	0
7693.37	0
11053.8	0
31610.7	0
18194.3	0
9577.03	0
11415.9	0
36148.1	0
1154.21	0
1245	0
15356.5	0
16518.8	0
9533.32	0
11647.9	0
30669.9	0
37390	0
19891.4	0
399.918	0
27651.1	0
32131.8	0
5950.04	0
41998.1	0
45501.7	0
8121.45	0
34069.1	0
29890.9	0
16688.7	0
1002.85	0
20203.4	0
52242.9	0
12255.8	0
14748	0
11787.1	0
35657.9	0
54324.4	0
15399.4	0
28057.1	0
24559.2	0
2118.69	0
33826.4	0
16793.7	0
75908.2	0
67563.5	0
49248.4	0
47029.9	0
32765.2	0
39581.8	0
21567.6	0
53890.6	0
7254.26	0
19674.6	0
7911.3	0
33336.4	0
40508.1	0
16778.5	0
49098.3	0
22110.2	0
4842.6	0
21650.5	0
16252.4	0
23838.5	0
15978.3	0
55050.8	0
46921.2	0
6660.87	0
1120.11	0
6600.26	0
1239.57	0
31408.7	0
39310.6	0
25504	0
58567.3	0
6933.02	0
6242.54	0
14750	0
61172.3	0
36475.7	0
47177.5	0
23007.9	0
12321.5	0
28187.5	0
7369.34	0
67478.6	0
27493.3	0
30505.4	0
17174.8	0
26978	0
7724.45	0
55793.6	0
17602.3	0
32931.7	0
65544.9	0
15029.8	0
30092.1	0
5564.54	0
50488.7	0
3643.7	0
16304.7	0
53351.5	0
58129.7	0
107708	0
14870.7	0
904.783	0
68444.3	0
75073.2	0
148245	0
73558.8	0
49026.1	0
144921	0
31753.2	0
191246	0
167498	0
133216	0
195476	0
10055	0
189767	0
254295	0
153662	0
97344.3	0
238493	0
75876.3	0
108684	0
94746.9	0
64542.2	0
4990.81	0
121425	0
119682	0
20840.6	0
102655	0
103964	0
105772	0
116741	0
52619.7	0
44000	0
48320.8	0
84671.7	0
80682.5	0
11287.1	0
7449.78	0
81548.4	0
17810.1	0
30217.7	0
66719.3	0
45538.7	0
79618.1	0
20031.1	0
135494	0
31974.5	0
17083.1	0
84314.7	0
9050.81	0
6409.4	0
41743.7	0
78520.9	0
158557	0
36948.8	0
141136	0
1800.41	0
77305	0
88778	0
21227.9	0
115369	0
32529.8	0
29309.5	0
26489	0
45151.4	0
93498.4	0
97940	0
64212.7	0
5902.43	0
36569.1	0
96109	0
110544	0
70297	0
87364.4	0
67542.8	0
215514	0
16161.5	0
138296	0
66927	0
28506.8	0
19447	0
55338.5	0
78193.1	0
243243	0
176321	0
75209.4	0
101959	0
107732	0
137240	0
10910.6	0
23959.8	0
117980	0
108201	0
15289.4	0
23409.1	0
176363	0
249922	0
129492	0
76561.8	0
222525	0
98261.6	0
48709.6	0
110340	0
41143.7	0
150152	0
76897.4	0
6677.79	0
6392.57	0
50068.4	0
98859.6	0
16331.1	0
15092.3	0
78831.3	0
279381	0
175757	0
182469	0
280256	0
140059	0
80859.2	0
231807	0
263710	0
204199	0
25873.8	0
15754	0
58538.5	0
251774	0
341911	0
116645	0
310052	0
458535	0
173889	0
144955	0
53316.8	0
282394	0
167383	0
22250.5	0
127850	0
420200	0
174869	0
286182	0
615725	0
348654	0
114071	0
77777.2	0
134234	0
235842	0
364505	0
12045.5	0
312263	0
564676	0
200543	0
324148	0
242453	0
279178	0
475629	0
705055	0
732253	0
150224	0
119451	0
84470.6	0
223735	0
372087	0
192096	0
561342	0
176741	0
107892	0
541219	0
747793	0
380056	0
166318	0
439044	0
1.14054e+06	0
739032	0
118503	0
97308.2	0
931771	0
1.09372e+06	0
338326	0
550410	0
1.78498e+06	0
1.6329e+06	0
284274	0
1.46082e+06	0
683287	0
263660	0
72357.1	0
463132	0
106422	0
489901	0
738664	0
1.21159e+06	0
1.21426e+06	0
1.07249e+06	0
211307	0
1.77788e+06	0
2.78478e+06	0
1.37518e+06	0
1.60039e+06	0
2.31872e+06	0
284889	0
2.6151e+06	0
2.98674e+06	0
403000	0
4.31248e+06	0
2.11489e+06	0
3.23197e+06	0
5.46919e+06	0
2.43507e+06	0
1.3152e+06	0
431530	0
2.02663e+06	0
2.47539e+06	0
7.06776e+06	0
3.17909e+06	0
9.03795e+06	0
1.30056e+07	0
1.20017e+06	0
1.7709e+07	0
1.60517e+07	0
5.22734e+06	0
2.14514e+07	0
1.2789e+07	0
9.29052e+06	0
2.13386e+07	0
1.23502e+07	0
2.80994e+06	0
6.92852e+06	0
6.32261e+06	0
6.75724e+06	0
2.9509e+06	0
7.37043e+06	0
1.19959e+07	0
1.69351e+06	0
6.03606e+06	0
689138	0
2.29913e+06	0
6.95894e+06	0
1.58198e+07	0
3.10274e+06	0
1.64392e+07	0
1.13835e+07	0
7.03123e+06	0
1.01745e+07	0
1.03972e+06	0
4.55355e+06	0
8.86009e+06	0
6.61664e+06	0
1.0404e+07	0
3.24551e+06	0
1.44259e+06	0
8.43815e+06	0
4.77214e+06	0
9.72215e+06	0
1.10577e+07	0
4.84711e+06	0
1.18864e+07	0
6.46653e+06	0
2.10621e+06	0
747854	0
1.08319e+07	0
2.25434e+06	0
7.67147e+06	0
7.30241e+06	0
1.7066e+06	0
8.57513e+06	0
1.05748e+07	0
1.58525e+07	0
6.74135e+06	0
1.45569e+07	0
1.14755e+07	0
9.35595e+06	0
1.55862e+07	0
2.89822e+06	0
5.63943e+06	0
3.04576e+06	0
1.82267e+06	0
2.32468e+06	0
59392.1	0
8.21517e+06	0
4.49576e+06	0
1.39948e+07	0
9.39507e+06	0
1.80144e+07	0
1.48613e+07	0
3.16545e+06	0
1.03659e+07	0
3.79617e+06	0
3.22194e+06	0
2.00793e+06	0
2.28735e+06	0
4.40706e+06	0
667878	0
3.46515e+06	0
1.34701e+06	0
1.00136e+07	0
4.6381e+06	0
7.07399e+06	0
7.56166e+06	0
125746	0
3.66116e+06	0
2.41856e+06	0
759054	0
1.39172e+06	0
3.19413e+06	0
94509.8	0
111311	0
1.37033e+06	0
386213	0
3.67661e+06	0
908177	0
817228	0
3.02817e+06	0
612260	0
708981	0
110532	0
258168	0
155024	0
429044	0
657163	0
359144	0
470058	0
378199	0
652864	0
1.37935e+06	0
1.40013e+06	0
89337.7	0
